"","mNo","lat","lon","easting","northing","height","st.code","type","type_area","country","Koppen","pm10.obs","pm10.LE","region","Koppen3","Koppen3a","KA","KA2","dg"
"23",23,46.6083297729492,14.3986101150513,4658.09081845072,2620.54027324661,430,"AT2M226","background","rural","AT",26,16.5,24.9198303222656,"AT.CH.IT","Dfb","Dfb","ZZZ","EE","EE"
"27",27,48.1061096191406,15.9194478988647,4761.51513276117,2794.61272375466,581,"AT30202","background","rural","AT",26,21.2999992370605,26.7028694152832,"AT.CH.IT","Dfb","Dfb","ZZZ","EE","EE"
"42",42,48.2366676330566,16.6369476318359,4813.48404035839,2813.61524335051,150,"AT30407","background","rural","AT",26,37.7000007629395,28.3546905517578,"AT.CH.IT","Dfb","Dfb","ZZZ","EE","EE"
"50",50,48.8786087036133,15.0466785430908,4690.95400180941,2875.49444084093,560,"AT30502","background","rural","AT",26,24.2999992370605,27.2664966583252,"AT.CH.IT","Dfb","Dfb","ZZZ","EE","EE"
"51",51,48.086109161377,16.4333324432373,4799.83944108485,2795.59527165814,172,"AT30603","background","rural","AT",26,34.2000007629395,29.521879196167,"AT.CH.IT","Dfb","Dfb","ZZZ","EE","EE"
"56",56,47.7700004577637,16.7664031982422,4827.6793238587,2762.80051477554,117,"AT0ILL1","background","rural","AT",26,37.5,25.4845161437988,"AT.CH.IT","Dfb","Dfb","ZZZ","EE","EE"
"67",67,46.7527770996094,15.9566717147827,4775.9990242177,2644.86701284068,300,"AT60185","background","rural","AT",26,23.2999992370605,35.616283416748,"AT.CH.IT","Dfb","Dfb","ZZZ","EE","EE"
"72",72,47.4591674804688,11.9105634689331,4465.14266239971,2706.92166508985,600,"AT72538","background","rural","AT",26,18.2000007629395,12.2377281188965,"AT.CH.IT","Dfb","Dfb","ZZZ","EE","EE"
"81",81,47.5672225952148,14.2436199188232,4640.33275686135,2726.22533954163,665,"AT60182","background","rural","AT",26,26.6000003814697,20.3596134185791,"AT.CH.IT","Dfb","Dfb","ZZZ","EE","EE"
"94",94,48.3222198486328,15.9666662216187,4763.12894127106,2818.85139826208,182,"AT31905","background","rural","AT",26,34.7999992370605,27.6987133026123,"AT.CH.IT","Dfb","Dfb","ZZZ","EE","EE"
"95",95,47.3041648864746,16.1930637359619,4789.06662907785,2707.42343913055,330,"AT10002","background","rural","AT",26,21.2000007629395,28.1311416625977,"AT.CH.IT","Dfb","Dfb","ZZZ","EE","EE"
"96",96,46.9355583190918,13.1955671310425,4564.46233307402,2652.14081710441,686,"AT2SP10","background","rural","AT",29,18.3999996185303,16.8390731811523,"AT.CH.IT","ET","ET","DfcET","Alpine","Alpine"
"100",100,48.7211112976074,15.9422302246094,4757.83409411495,2862.92851914854,315,"AT0PIL1","background","rural","AT",26,35.4000015258789,27.5511894226074,"AT.CH.IT","Dfb","Dfb","ZZZ","EE","EE"
"103",103,47.2188911437988,14.6016836166382,4669.56902803688,2689.19591071156,795,"AT60127","background","rural","AT",26,11.8000001907349,27.7206115722656,"AT.CH.IT","Dfb","Dfb","ZZZ","EE","EE"
"105",105,47.3066711425781,11.8638896942139,4462.03550654226,2689.89416269279,555,"AT0ZIL1","background","rural","AT",26,20,12.2377281188965,"AT.CH.IT","Dfb","Dfb","ZZZ","EE","EE"
"112",112,46.7080574035645,14.8919534683228,4695.13588329605,2633.96201744864,540,"AT2WO35","background","rural","AT",27,15,26.6383457183838,"AT.CH.IT","Dfc","Dfc","DfcET","Alpine","Alpine"
"120",120,48.0508308410645,16.6766738891602,4818.24087100178,2793.29531274346,210,"AT30302","background","rural","AT",26,38,28.3546905517578,"AT.CH.IT","Dfb","Dfb","ZZZ","EE","EE"
"123",123,48.2766647338867,15.9361143112183,4761.2676980166,2813.61870065787,220,"AT31904","background","rural","AT",26,33.9000015258789,27.6987133026123,"AT.CH.IT","Dfb","Dfb","ZZZ","EE","EE"
"128",128,48.3533325195312,15.746955871582,4746.62430379108,2821.00874634722,190,"AT31703","background","rural","AT",26,45.5,27.6987133026123,"AT.CH.IT","Dfb","Dfb","ZZZ","EE","EE"
"129",129,48.3316650390625,15.85973072052,4755.14304488899,2819.2635092427,192,"AT31903","background","rural","AT",26,34.9000015258789,27.6987133026123,"AT.CH.IT","Dfb","Dfb","ZZZ","EE","EE"
"150",150,48.3922233581543,16.5222282409668,4803.50750621312,2830.09146028898,190,"AT30403","background","rural","AT",26,34.5,25.5446929931641,"AT.CH.IT","Dfb","Dfb","ZZZ","EE","EE"
"153",153,48.5288887023926,15.9427862167358,4759.558096816,2841.62019721226,230,"AT30701","background","rural","AT",26,34.7000007629395,27.5511894226074,"AT.CH.IT","Dfb","Dfb","ZZZ","EE","EE"
"155",155,48.3283309936523,15.9091749191284,4758.82631363414,2819.18604705302,200,"AT31902","background","rural","AT",26,37.7000007629395,27.6987133026123,"AT.CH.IT","Dfb","Dfb","ZZZ","EE","EE"
"268",268,51.2336540222168,5.163978099823,3983.51219715898,3135.90836190421,30,"BETN016","background","rural","BE",15,30.4290008544922,31.7976264953613,"FR.BENELUX","Cfb","Cfb","ZZZ","WE","WE"
"275",275,50.7117042541504,5.10315799713135,3975.41110319326,3078.23531856359,135,"BETN054","background","rural","BE",15,45.0449981689453,30.9004020690918,"FR.BENELUX","Cfb","Cfb","ZZZ","WE","WE"
"284",284,50.6554374694824,4.66828918457031,3944.32869048902,3074.13451550115,145,"BETN063","background","rural","BE",15,48.25,33.1497993469238,"FR.BENELUX","Cfb","Cfb","ZZZ","WE","WE"
"285",285,50.6288604736328,6.0023307800293,4038.28907283006,3065.17532616699,295,"BETN066","background","rural","BE",15,60.5,20.0543460845947,"FR.BENELUX","Cfb","Cfb","ZZZ","WE","WE"
"287",287,50.5027160644531,4.98842191696167,3965.75096273586,3055.58176236749,160,"BETN073","background","rural","BE",15,48,33.1497993469238,"FR.BENELUX","Cfb","Cfb","ZZZ","WE","WE"
"288",288,50.3032073974609,6.00173616409302,4036.28892973924,3028.99956860247,490,"BETN085","background","rural","BE",15,29.7390003204346,15.7041435241699,"FR.BENELUX","Cfb","Cfb","ZZZ","WE","WE"
"289",289,50.2744789123535,5.23516702651978,3981.57855794254,3029.07232374988,265,"BETN093","background","rural","BE",15,48.875,22.319974899292,"FR.BENELUX","Cfb","Cfb","ZZZ","WE","WE"
"290",290,50.0956840515137,4.59476089477539,3934.60039317818,3012.39530088744,225,"BETN100","background","rural","BE",15,48.5419998168945,17.8096981048584,"FR.BENELUX","Cfb","Cfb","ZZZ","WE","WE"
"291",291,50.0270309448242,5.59301710128784,4005.39874611308,2999.99706524241,510,"BETN113","background","rural","BE",15,30,15.444091796875,"FR.BENELUX","Cfb","Cfb","ZZZ","WE","WE"
"292",292,49.8771286010742,5.20238590240479,3976.39271722084,2985.10976516088,430,"BETN121","background","rural","BE",15,29,15.1301174163818,"FR.BENELUX","Cfb","Cfb","ZZZ","WE","WE"
"293",293,49.7192802429199,5.63039684295654,4006.06263058974,2965.66129443619,375,"BETN132","background","rural","BE",15,27.25,18.9623794555664,"FR.BENELUX","Cfb","Cfb","ZZZ","WE","WE"
"298",298,51.0162773132324,2.58232188224792,3801.49834156634,3126.93275567275,2,"BETN029","background","rural","BE",15,36.5909996032715,23.3499450683594,"FR.BENELUX","Cfb","Cfb","ZZZ","WE","WE"
"383",383,46.1625518798828,6.00518894195557,4012.25935057189,2569.3489951837,427,"CH0051A","background","rural","CH",26,26.6000003814697,17.9238815307617,"AT.CH.IT","Dfb","Dfb","ZZZ","EE","EE"
"397",397,46.1603698730469,8.93394184112549,4238.56386953211,2561.40368569729,204,"CH0033A","background","rural","CH",15,15.3999996185303,16.3943386077881,"AT.CH.IT","Cfb","Cfb","ZZZ","WE","WE"
"400",400,46.8130569458008,6.94446897506714,4087.65855159137,2638.09433123036,489,"CH0002R","background","rural","CH",26,28.5,24.5737705230713,"AT.CH.IT","Dfb","Dfb","ZZZ","EE","EE"
"403",403,46.1389923095703,7.14833307266235,4100.45202929416,2562.66765512141,460,"CH0024A","background","rural","CH",31,32.2999992370605,12.4325857162476,"AT.CH.IT","ET","ET","DfcET","Alpine","Alpine"
"406",406,47.4797706604004,8.90469646453857,4238.39050516417,2707.96203504553,539,"CH0003R","background","rural","CH",27,47.4000015258789,21.3998985290527,"AT.CH.IT","Dfc","Dfc","DfcET","Alpine","Alpine"
"416",416,49.5869445800781,17.8041687011719,4884.18437008179,2971.51917065404,306,"CZ0MBEL","background","rural","CZ",26,65,24.0107326507568,"CZ.SK.PL","Dfb","Dfb","ZZZ","EE","EE"
"430",430,49.5591659545898,18.3483486175537,4923.61157858856,2972.7649883364,400,"CZ0TCEL","background","rural","CZ",26,50,23.873722076416,"CZ.SK.PL","Dfb","Dfb","ZZZ","EE","EE"
"431",431,49.7772216796875,17.5419521331787,4863.20127367591,2990.61015355217,749,"CZ0TCER","background","rural","CZ",26,45,28.7307453155518,"CZ.SK.PL","Dfb","Dfb","ZZZ","EE","EE"
"440",440,50.4588890075684,14.171669960022,4617.06826247972,3046.98068389901,158,"CZ0UDOK","background","rural","CZ",26,45,24.5979156494141,"CZ.SK.PL","Dfb","Dfb","ZZZ","EE","EE"
"441",441,49.9319458007812,16.9608421325684,4819.96668318485,3003.62552707747,298,"CZ0MDST","background","rural","CZ",26,51,22.4623260498047,"CZ.SK.PL","Dfb","Dfb","ZZZ","EE","EE"
"443",443,49.0955543518066,16.1344547271729,4768.53321512103,2905.59766826564,400,"CZ0JDUK","background","rural","CZ",26,31,28.4489898681641,"CZ.SK.PL","Dfb","Dfb","ZZZ","EE","EE"
"452",452,50.2425003051758,17.1911163330078,4833.07082540858,3039.62023309348,625,"CZ0MJES","background","rural","CZ",26,28.2080001831055,24.6111068725586,"CZ.SK.PL","Dfb","Dfb","ZZZ","EE","EE"
"466",466,49.5727767944336,15.0802888870239,4688.18157137138,2952.69642648757,535,"CZ0JKOS","background","rural","CZ",26,29.7080001831055,26.8842086791992,"CZ.SK.PL","Dfb","Dfb","ZZZ","EE","EE"
"469",469,49.3836135864258,16.0986251831055,4763.32016420877,2937.31936521704,525,"CZ0JKRI","background","rural","CZ",26,36,26.017557144165,"CZ.SK.PL","Dfb","Dfb","ZZZ","EE","EE"
"471",471,50.6963882446289,13.8489027023315,4592.80999740764,3072.11457354299,533,"CZ0UKRU","background","rural","CZ",26,27.5,23.9002475738525,"CZ.SK.PL","Dfb","Dfb","ZZZ","EE","EE"
"472",472,48.8811111450195,16.0858592987061,4766.92797767038,2881.52820490106,334,"CZ0BKUC","background","rural","CZ",26,44,27.4525051116943,"CZ.SK.PL","Dfb","Dfb","ZZZ","EE","EE"
"477",477,50.5855560302734,13.6730613708496,4581.01776636351,3059.16091209944,265,"CZ0ULOM","background","rural","CZ",26,25.375,23.9002475738525,"CZ.SK.PL","Dfb","Dfb","ZZZ","EE","EE"
"478",478,49.0686111450195,17.070837020874,4836.90246987748,2908.74207478102,245,"CZ0BLOC","background","rural","CZ",26,55,22.954158782959,"CZ.SK.PL","Dfb","Dfb","ZZZ","EE","EE"
"480",480,48.7922210693359,16.7250080108643,4814.50045643042,2875.75281041312,245,"CZ0BMIS","background","rural","CZ",26,41.7919998168945,25.8474674224854,"CZ.SK.PL","Dfb","Dfb","ZZZ","EE","EE"
"482",482,49.758056640625,16.651683807373,4799.60406871704,2982.2963218235,383,"CZ0EMTR","background","rural","CZ",26,31,22.4623260498047,"CZ.SK.PL","Dfb","Dfb","ZZZ","EE","EE"
"485",485,49.594165802002,18.7438983917236,4951.55660767773,2979.95710700855,380,"CZ0TNUJ","background","rural","CZ",26,59,21.8281917572021,"CZ.SK.PL","Dfb","Dfb","ZZZ","EE","EE"
"519",519,50.6247215270996,15.084454536438,4680.47174017992,3069.48180695298,385,"CZ0LRAD","background","rural","CZ",26,38,23.4047508239746,"CZ.SK.PL","Dfb","Dfb","ZZZ","EE","EE"
"520",520,50.2955551147461,15.1691923141479,4689.0095134778,3033.36339571475,197,"CZ0SROZ","background","rural","CZ",26,33,23.7485389709473,"CZ.SK.PL","Dfb","Dfb","ZZZ","EE","EE"
